   Time             Va                Vb                Vc              
 1.570969400E-001  8.234592610E+001  1.873029703E+002 -2.880992157E+002 
 1.571019450E-001  8.845358112E+001  1.729103090E+002 -2.745238601E+002 
 1.571069500E-001  1.065314709E+002  1.586109190E+002 -2.702714693E+002 
 1.571119550E-001  1.309155038E+002  1.489802840E+002 -2.767043871E+002 
 1.571169600E-001  1.539744765E+002  1.471384498E+002 -2.918524971E+002 
 1.571219650E-001  1.684906102E+002  1.537767356E+002 -3.110277942E+002 
 1.571269700E-001  1.699111185E+002  1.669420880E+002 -3.282868015E+002 
 1.571319750E-001  1.577684304E+002  1.826463469E+002 -3.382846323E+002 
 1.571369800E-001  1.358260277E+002  1.961103645E+002 -3.379423217E+002 
 1.571419850E-001  1.109044042E+002  2.032548727E+002 -3.274073024E+002 
 1.571469900E-001  9.075338879E+001  2.019730225E+002 -3.100074040E+002 
 1.571519950E-001  8.163456152E+001  1.927876261E+002 -2.912127264E+002 
 1.571570000E-001  8.636793010E+001  1.786880752E+002 -2.769292306E+002 
 1.571620050E-001  1.034522059E+002  1.641978083E+002 -2.716563622E+002 
 1.571670100E-001  1.275331105E+002  1.539632311E+002 -2.770834379E+002 
 1.571720150E-001  1.510736238E+002  1.513042776E+002 -2.915626526E+002 
 1.571770200E-001  1.667051392E+002  1.571787634E+002 -3.106231028E+002 
 1.571820250E-001  1.695260827E+002  1.698836038E+002 -3.283654768E+002 
 1.571870300E-001  1.586309396E+002  1.855860995E+002 -3.393023370E+002 
 1.571920350E-001  1.373927089E+002  1.995195573E+002 -3.400699177E+002 
 1.571970400E-001  1.124106737E+002  2.074702694E+002 -3.304774427E+002 
 1.572020450E-001  9.145173090E+001  2.070919892E+002 -3.135666266E+002 
 1.572070500E-001  8.102748304E+001  1.986378513E+002 -2.946627997E+002 
 1.572120550E-001  8.436292026E+001  1.848814127E+002 -2.797136577E+002 
 1.572170600E-001  1.003903620E+002  1.702514480E+002 -2.734338636E+002 
 1.572220650E-001  1.240824991E+002  1.594503975E+002 -2.778342950E+002 
 1.572270700E-001  1.480206446E+002  1.559874453E+002 -2.915947379E+002 
 1.572320750E-001  1.647089745E+002  1.610838345E+002 -3.104757163E+002 
 1.572370800E-001  1.689128328E+002  1.732919050E+002 -3.286409855E+002 
 1.572420850E-001  1.592916636E+002  1.889466981E+002 -3.404781392E+002 
 1.572470900E-001  1.388171772E+002  2.033092470E+002 -3.423493893E+002 
 1.572520950E-001  1.138463027E+002  2.120449046E+002 -3.337263623E+002 
 1.572571000E-001  9.213812118E+001  2.125755438E+002 -3.173549130E+002 
 1.572621050E-001  8.043339560E+001  2.048838097E+002 -2.983985404E+002 
 1.572671100E-001  8.235176673E+001  1.915185381E+002 -2.828276188E+002 
 1.572721150E-001  9.726258393E+001  1.767996494E+002 -2.755569236E+002 
 1.572771200E-001  1.204816164E+002  1.654705512E+002 -2.789124512E+002 
 1.572821250E-001  1.447322805E+002  1.612184345E+002 -2.919058095E+002 
 1.572871300E-001  1.624155528E+002  1.655240559E+002 -3.105425334E+002 
 1.572921350E-001  1.679804683E+002  1.771998184E+002 -3.290681458E+002 
 1.572971400E-001  1.596557261E+002  1.927602459E+002 -3.417632546E+002 
 1.573021450E-001  1.400022274E+002  2.075092813E+002 -3.447277052E+002 
 1.573071500E-001  1.151141812E+002  2.170052264E+002 -3.370972209E+002 
 1.573121550E-001  9.271799342E+001  2.184463333E+002 -3.213129992E+002 
 1.573171600E-001  7.976199114E+001  2.115448133E+002 -3.023601648E+002 
 1.573221650E-001  8.024886952E+001  1.986166140E+002 -2.862126425E+002 
 1.573271700E-001  9.398702962E+001  1.838589602E+002 -2.779695738E+002 
 1.573321750E-001  1.166503282E+002  1.720410290E+002 -2.802646220E+002 
 1.573371800E-001  1.411276005E+002  1.670162038E+002 -2.924443846E+002 
 1.573421850E-001  1.597409719E+002  1.705200105E+002 -3.107722068E+002 
 1.573471900E-001  1.666409548E+002  1.816287201E+002 -3.295938168E+002 
 1.573521950E-001  1.596311796E+002  1.970475062E+002 -3.431011627E+002 
 1.573572000E-001  1.408535346E+002  2.121382677E+002 -3.471442204E+002 
 1.573622050E-001  1.161199836E+002  2.223664859E+002 -3.405255797E+002 
 1.573672100E-001  9.309950304E+001  2.247157692E+002 -3.253739605E+002 
 1.573722150E-001  7.892572270E+001  2.186288168E+002 -3.064801414E+002 
 1.573772200E-001  7.797156855E+001  2.061812679E+002 -2.898024582E+002 
 1.573822250E-001  9.048510822E+001  1.914342036E+002 -2.806080814E+002 
 1.573872300E-001  1.125121481E+002  1.791672897E+002 -2.818299040E+002 
 1.573922350E-001  1.371297276E+002  1.733877560E+002 -2.931516075E+002 
 1.573972400E-001  1.566057217E+002  1.760803370E+002 -3.111063204E+002 
 1.574022450E-001  1.648108631E+002  1.865881310E+002 -3.301580938E+002 
 1.574072500E-001  1.591307520E+002  2.018175180E+002 -3.444288254E+002 
 1.574122550E-001  1.412814017E+002  2.172032134E+002 -3.495319196E+002 
 1.574172600E-001  1.167739105E+002  2.281324068E+002 -3.439406701E+002 
 1.574222650E-001  9.319525484E+001  2.313837273E+002 -3.294644995E+002 
 1.574272700E-001  7.784151200E+001  2.261321477E+002 -3.106844917E+002 
 1.574322750E-001  7.544182883E+001  2.142063482E+002 -2.935243036E+002 
 1.574372800E-001  8.668314573E+001  1.995182548E+002 -2.834022601E+002 
 1.574422850E-001  1.079958889E+002  1.868427081E+002 -2.835410876E+002 
 1.574472900E-001  1.326674840E+002  1.803279448E+002 -2.939625659E+002 
 1.574522950E-001  1.529363305E+002  1.822015492E+002 -3.114807159E+002 
 1.574573000E-001  1.624130206E+002  1.920755517E+002 -3.306956493E+002 
 1.574623050E-001  1.580735014E+002  2.070674510E+002 -3.456780485E+002 
 1.574673100E-001  1.412024144E+002  2.226994061E+002 -3.518188016E+002 
 1.574723150E-001  1.169923355E+002  2.342950946E+002 -3.472667988E+002 
 1.574773200E-001  9.292393337E+001  2.384384878E+002 -3.335063691E+002 
 1.574823250E-001  7.643235703E+001  2.340394754E+002 -3.148942249E+002 
 1.574873300E-001  7.258782285E+001  2.226739201E+002 -2.973003657E+002 
 1.574923350E-001  8.251394391E+001  2.080920589E+002 -2.862769113E+002 
 1.574973400E-001  1.030372040E+002  1.950486088E+002 -2.853260971E+002 
 1.575023450E-001  1.276769231E+002  1.878195229E+002 -2.948077323E+002 
 1.575073500E-001  1.486668943E+002  1.888680981E+002 -3.118269390E+002 
 1.575123550E-001  1.593780415E+002  1.980765403E+002 -3.311371922E+002 
 1.575173600E-001  1.563863489E+002  2.127827026E+002 -3.467769571E+002 
 1.575223650E-001  1.405409708E+002  2.286105351E+002 -3.539293743E+002 
 1.575273700E-001  1.166993247E+002  2.408351866E+002 -3.504248627E+002 
 1.575323750E-001  9.221180404E+001  2.458569157E+002 -3.374179027E+002 
 1.575373800E-001  7.462880813E+001  2.423240226E+002 -3.190268772E+002 
 1.575423850E-001  6.934537863E+001  2.315545031E+002 -3.010493222E+002 
 1.575473900E-001  7.791820201E+001  2.171248902E+002 -2.891533640E+002 
 1.575523950E-001  9.757998835E+001  2.037545432E+002 -2.871095270E+002 
 1.575574000E-001  1.221027168E+002  1.958334321E+002 -2.956144981E+002 
 1.575624050E-001  1.437404577E+002  1.960526742E+002 -3.120737769E+002 
 1.575674100E-001  1.556457072E+002  2.045650288E+002 -3.314110122E+002 
 1.575724150E-001  1.540054577E+002  2.189372335E+002 -3.476515544E+002 
 1.575774200E-001  1.392306565E+002  2.349090504E+002 -3.557862307E+002 
 1.575824250E-001  1.158279997E+002  2.477222387E+002 -3.533339408E+002 
 1.575874300E-001  9.099405607E+001  2.536048784E+002 -3.411156189E+002 
 1.575924350E-001  7.237028397E+001  2.509480111E+002 -3.229981240E+002 
 1.575974400E-001  6.565926536E+001  2.408075439E+002 -3.046879542E+002 
 1.576024450E-001  7.284577307E+001  2.265748466E+002 -2.919510830E+002 
 1.576074500E-001  9.157761056E+001  2.129188008E+002 -2.888142438E+002 
 1.576124550E-001  1.158993714E+002  2.043293281E+002 -2.963087701E+002 
 1.576174600E-001  1.381102216E+002  2.037167445E+002 -3.121488526E+002 
 1.576224650E-001  1.511661698E+002  2.115038739E+002 -3.314445801E+002 
 1.576274700E-001  1.508774340E+002  2.254941348E+002 -3.482273316E+002 
 1.576324750E-001  1.372154383E+002  2.415567522E+002 -3.573116715E+002 
 1.576374800E-001  1.143217187E+002  2.549153414E+002 -3.559129311E+002 
 1.576424850E-001  8.921596163E+001  2.616378896E+002 -3.445158686E+002 
 1.576474900E-001  6.960620204E+001  2.598633357E+002 -3.267234314E+002 
 1.576524950E-001  6.148429149E+001  2.503821153E+002 -3.081327965E+002 
 1.576575000E-001  6.725673046E+001  2.363895700E+002 -2.945893116E+002 
 1.576625050E-001  8.499395271E+001  2.224891450E+002 -2.903630185E+002 
 1.576675100E-001  1.090322478E+002  2.132563283E+002 -2.968165938E+002 
 1.576725150E-001  1.317405516E+002  2.118113109E+002 -3.119802444E+002 
 1.576775200E-001  1.459009544E+002  2.188456269E+002 -3.311661672E+002 
 1.576825250E-001  1.469603244E+002  2.324064145E+002 -3.484308943E+002 
 1.576875300E-001  1.344506546E+002  2.485055972E+002 -3.584293426E+002 
 1.576925350E-001  1.121350518E+002  2.623639506E+002 -3.580821979E+002 
 1.576975400E-001  8.683382919E+001  2.699019681E+002 -3.475364907E+002 
 1.577025450E-001  6.629690218E+001  2.690124494E+002 -3.301197133E+002 
 1.577075500E-001  5.678619439E+001  2.602178269E+002 -3.113017899E+002 
 1.577125550E-001  6.112222382E+001  2.465071766E+002 -2.969887145E+002 
 1.577175600E-001  7.780423722E+001  2.324037586E+002 -2.916801570E+002 
 1.577225650E-001  1.014783670E+002  2.225539686E+002 -2.970657723E+002 
 1.577275700E-001  1.246077693E+002  2.202778757E+002 -3.114980956E+002 
 1.577325750E-001  1.398237424E+002  2.265335096E+002 -3.305064527E+002 
 1.577375800E-001  1.422243935E+002  2.396179859E+002 -3.481915726E+002 
 1.577425850E-001  1.309037839E+002  2.556987052E+002 -3.590658514E+002 
 1.577475900E-001  1.092345345E+002  2.700089167E+002 -3.597651966E+002 
 1.577525950E-001  8.381573353E+001  2.783346919E+002 -3.500984409E+002 
 1.577576000E-001  6.241434601E+001  2.783294435E+002 -3.331069612E+002 
 1.577626050E-001  5.154230462E+001  2.702459275E+002 -3.141159038E+002 
 1.577676100E-001  5.442510818E+001  2.568573782E+002 -2.990729875E+002 
 1.577726150E-001  6.999562499E+001  2.425923791E+002 -2.926930942E+002 
 1.577776200E-001  9.322698440E+001  2.321533470E+002 -2.969874446E+002 
 1.577826250E-001  1.167007108E+002  2.290495927E+002 -3.106361811E+002 
 1.577876300E-001  1.329209203E+002  2.345025727E+002 -3.294000837E+002 
 1.577926350E-001  1.366526646E+002  2.470648370E+002 -3.474429806E+002 
 1.577976400E-001  1.265549763E+002  2.630715437E+002 -3.591523305E+002 
 1.578026450E-001  1.055991847E+002  2.777836897E+002 -3.608900417E+002 
 1.578076500E-001  8.014200927E+001  2.868664264E+002 -3.521273625E+002 
 1.578126550E-001  5.794257950E+001  2.877412989E+002 -3.356098108E+002 
 1.578176600E-001  4.574197292E+001  2.803905782E+002 -3.165006945E+002 
 1.578226650E-001  4.716033464E+001  2.673627722E+002 -3.007704010E+002 
 1.578276700E-001  6.156757367E+001  2.529775995E+002 -2.933339190E+002 
 1.578326750E-001  8.427992240E+001  2.419784323E+002 -2.965175914E+002 
 1.578376800E-001  1.080210424E+002  2.380525803E+002 -3.093333982E+002 
 1.578426850E-001  1.251918843E+002  2.426810143E+002 -3.277871563E+002 
 1.578476900E-001  1.302412172E+002  2.546763571E+002 -3.461244936E+002 
 1.578526950E-001  1.213973416E+002  2.705532676E+002 -3.586259141E+002 
 1.578577000E-001  1.012207745E+002  2.856156748E+002 -3.613909850E+002 
 1.578627050E-001  7.580549979E+001  2.954217000E+002 -3.535550649E+002 
 1.578677100E-001  5.287795120E+001  2.971692835E+002 -3.375590168E+002 
 1.578727150E-001  3.938675242E+001  2.905702685E+002 -3.183877675E+002 
 1.578777200E-001  3.933509582E+001  2.779402724E+002 -3.020152451E+002 
 1.578827250E-001  5.253194979E+001  2.634763092E+002 -2.935407980E+002 
 1.578877300E-001  7.465165640E+001  2.519475100E+002 -2.955984384E+002 
 1.578927350E-001  9.858332772E+001  2.472073701E+002 -3.075351503E+002 
 1.578977400E-001  1.166490961E+002  2.509916304E+002 -3.256145859E+002 
 1.579027450E-001  1.229992341E+002  2.623767921E+002 -3.441826102E+002 
 1.579077500E-001  1.154369861E+002  2.780681828E+002 -3.574310991E+002 
 1.579127550E-001  9.610385322E+001  2.934277110E+002 -3.612097759E+002 
 1.579177600E-001  7.081155822E+001  3.039207009E+002 -3.543208807E+002 
 1.579227650E-001  4.722908309E+001  3.065304663E+002 -3.388928019E+002 
 1.579277700E-001  3.249033412E+001  3.006993473E+002 -3.197161142E+002 
 1.579327750E-001  3.096872437E+001  2.885026523E+002 -3.027491465E+002 
 1.579377800E-001  4.291289343E+001  2.740012448E+002 -2.932592690E+002 
 1.579427850E-001  6.436915220E+001  2.619747352E+002 -2.941797250E+002 
 1.579477900E-001  8.841484624E+001  2.564304589E+002 -3.051945950E+002 
 1.579527950E-001  1.073178892E+002  2.593533668E+002 -3.228373387E+002 
 1.579578000E-001  1.149487995E+002  2.700867982E+002 -3.415721744E+002 
 1.579628050E-001  1.086928033E+002  2.855373067E+002 -3.555209601E+002 
 1.579678100E-001  9.026552411E+001  3.011396418E+002 -3.602968733E+002 
 1.579728150E-001  6.517780239E+001  3.122808606E+002 -3.543728738E+002 
 1.579778200E-001  4.101659658E+001  3.157393172E+002 -3.395580566E+002 
 1.579828250E-001  2.507823806E+001  3.106896362E+002 -3.204332958E+002 
 1.579878300E-001  2.209234777E+001  2.989601690E+002 -3.029222311E+002 
 1.579928350E-001  3.274643938E+001  2.844626184E+002 -2.924433787E+002 
 1.579978400E-001  5.347145984E+001  2.719717612E+002 -2.922198151E+002 
 1.580028450E-001  7.755516795E+001  2.656359347E+002 -3.022737302E+002 
 1.580078500E-001  9.723603201E+001  2.676829407E+002 -3.194194984E+002 
 1.580128550E-001  1.061244543E+002  2.777250618E+002 -3.382574290E+002 
 1.580178600E-001  1.011960206E+002  2.928799901E+002 -3.528581955E+002 
 1.580228650E-001  8.373497889E+001  3.086699441E+002 -3.586124858E+002 
 1.580278700E-001  5.893363039E+001  3.204184949E+002 -3.536688726E+002 
 1.580328750E-001  3.427260072E+001  3.247093600E+002 -3.395113616E+002 
 1.580378800E-001  1.718726832E+001  3.204520942E+002 -3.204964496E+002 
 1.580428850E-001  1.274830768E+001  3.092222347E+002 -3.024941082E+002 
 1.580478900E-001  2.207990323E+001  2.947697915E+002 -2.910566390E+002 
 1.580528950E-001  4.200907266E+001  2.818494109E+002 -2.896866253E+002 
 1.580579000E-001  6.605549349E+001  2.747371412E+002 -2.987442959E+002 
 1.580629050E-001  8.645305600E+001  2.758964987E+002 -3.153351470E+002 
 1.580679100E-001  9.657251821E+001  2.852099524E+002 -3.342128796E+002 
 1.580729150E-001  9.298951476E+001  3.000155689E+002 -3.494159813E+002 
 1.580779200E-001  7.655280328E+001  3.159373837E+002 -3.561274185E+002 
 1.580829250E-001  5.211950853E+001  3.282504661E+002 -3.521773094E+002 
 1.580879300E-001  2.703995478E+001  3.333548439E+002 -3.387198158E+002 
 1.580929350E-001  8.864743904E+000  3.298984968E+002 -3.198730993E+002 
 1.580979400E-001  2.989356796E+000  3.191991009E+002 -3.014346564E+002 
 1.581029450E-001  1.097104604E+001  3.048329595E+002 -2.890727846E+002 
 1.581079500E-001  3.004306563E+001  2.915193550E+002 -2.865583523E+002 
 1.581129550E-001  5.397777410E+001  2.836483479E+002 -2.945884730E+002 
 1.581179600E-001  7.502936564E+001  2.839112765E+002 -3.105690390E+002 
 1.581229650E-001  8.635019342E+001  2.924611738E+002 -3.294239527E+002 
 1.581279700E-001  8.412691197E+001  3.068650108E+002 -3.451786161E+002 
 1.581329750E-001  6.877006822E+001  3.228626617E+002 -3.528237090E+002 
 1.581379800E-001  4.478604758E+001  3.356958336E+002 -3.498778468E+002 
 1.581429850E-001  1.937132173E+001  3.415923998E+002 -3.371616502E+002 
 1.581479900E-001  1.675229623E-001  3.389430982E+002 -3.185417510E+002 
 1.581529950E-001 -7.122349331E+000  3.288035225E+002 -2.997245954E+002 
 1.581580000E-001 -5.129646488E-001  3.145648119E+002 -2.864763158E+002 
 1.581630050E-001  1.764403116E+001  3.008957656E+002 -2.828239839E+002 
 1.581680100E-001  4.139363024E+001  2.922863909E+002 -2.897993646E+002 
 1.581730150E-001  6.303514748E+001  2.916472263E+002 -3.051170579E+002 
 1.581780200E-001  7.552447025E+001  2.994013797E+002 -3.238874313E+002 
 1.581830250E-001  7.467149016E+001  3.133525226E+002 -3.401419444E+002 
 1.581880300E-001  6.044722713E+001  3.293700181E+002 -3.486950398E+002 
 1.581930350E-001  3.699288795E+001  3.426774580E+002 -3.467617811E+002 
 1.581980400E-001  1.132803325E+001  3.493426480E+002 -3.348266181E+002 
 1.582030450E-001 -8.839158932E+000  3.475042408E+002 -3.164922645E+002 
 1.582080500E-001 -1.751644404E+001  3.379523669E+002 -2.973558326E+002 
 1.582130550E-001 -1.229677556E+001  3.238821369E+002 -2.832628152E+002 
 1.582180600E-001  4.890834633E+000  3.098969088E+002 -2.784835841E+002 
 1.582230650E-001  2.838309124E+001  3.005722518E+002 -2.843812501E+002 
 1.582280700E-001  5.054910201E+001  2.990285800E+002 -2.989864431E+002 
 1.582330750E-001  6.417085697E+001  3.059577212E+002 -3.176116622E+002 
 1.582380800E-001  6.469490899E+001  3.194070855E+002 -3.343135478E+002 
 1.582430850E-001  5.165284297E+001  3.353887606E+002 -3.437469196E+002 
 1.582480900E-001  2.880741762E+001  3.491235273E+002 -3.428322124E+002 
 1.582530950E-001  2.978790918E+000  3.565317233E+002 -3.317161529E+002 
 1.582581000E-001 -1.808301137E+001  3.555058807E+002 -3.137259932E+002 
 1.582631050E-001 -2.811569967E+001  3.465681362E+002 -2.943315787E+002 
 1.582681100E-001 -2.429822458E+001  3.327073354E+002 -2.794390330E+002 
 1.582731150E-001 -8.130784451E+000  3.184466465E+002 -2.735483460E+002 
 1.582781200E-001  1.503318229E+001  3.084325417E+002 -2.783496065E+002 
 1.582831250E-001  3.765702466E+001  3.059853133E+002 -2.921957842E+002 
 1.582881300E-001  5.237196094E+001  3.120632935E+002 -3.106165284E+002 
 1.582931350E-001  5.427579354E+001  3.249638878E+002 -3.277127025E+002 
 1.582981400E-001  4.246217214E+001  3.408546865E+002 -3.379966291E+002 
 1.583031450E-001  2.030335049E+001  3.549689726E+002 -3.381039809E+002 
 1.583081500E-001 -5.601768927E+000  3.630926882E+002 -3.278432910E+002 
 1.583131550E-001 -2.748614474E+001  3.628789977E+002 -3.102556894E+002 
 1.583181600E-001 -3.883750777E+001  3.545803718E+002 -2.906662286E+002 
 1.583231650E-001 -3.642984543E+001  3.409698156E+002 -2.750227397E+002 
 1.583281700E-001 -2.132973688E+001  3.264758162E+002 -2.680404124E+002 
 1.583331750E-001  1.436387728E+000  3.158008616E+002 -2.717308980E+002 
 1.583381800E-001  2.445026516E+001  3.124544854E+002 -2.847747827E+002 
 1.583431850E-001  4.021595051E+001  3.176584539E+002 -3.029331887E+002 
 1.583481900E-001  4.349820141E+001  3.299656241E+002 -3.203701029E+002 
 1.583531950E-001  3.295563520E+001  3.457113684E+002 -3.314729333E+002 
 1.583582000E-001  1.155919494E+001  3.601567456E+002 -3.326033690E+002 
 1.583632050E-001 -1.433461635E+001  3.689668043E+002 -3.232323630E+002 
 1.583682100E-001 -3.696662837E+001  3.695628616E+002 -3.061051786E+002 
 1.583732150E-001 -4.959545875E+001  3.619269134E+002 -2.863850137E+002 
 1.583782200E-001 -4.860046891E+001  3.486072404E+002 -2.700423497E+002 
 1.583832250E-001 -3.461120253E+001  3.339234604E+002 -2.619924677E+002 
 1.583882300E-001 -1.231097784E+001  3.226190110E+002 -2.645621360E+002 
 1.583932350E-001  1.102409680E+001  3.183814229E+002 -2.767637844E+002 
